7,80498	5,990892	7,709088	7,172643	7,825023	8,086761	7,312551	9,101094	7,803801	5,987748	7,72638	7,177752	7,826595	8,091084	7,308228	9,106596	7,787688	5,984604	7,732275	7,182861	7,825023	8,089512	7,314516	9,11367	7,792797	5,993643	7,722843	7,178931	7,818735	8,096193	7,305084	9,107382	9,891024	6,023118	8,702199	5,885568	5,555448	9,667407	5,473311	7,778256	9,879627	6,030585	8,699448	5,884389	5,556234	9,670158	5,472918	7,764894	9,891024	6,01683	8,698269	5,888712	5,562129	9,675267	5,472918	7,764894	9,88788	6,017223	8,694732	5,888319	5,557806	9,670944	5,468595	7,768824	
7,802229	6,007005	7,724022	7,167534	7,822665	8,094228	7,299582	9,105417	7,802229	6,008577	7,720092	7,175787	7,815984	8,077722	7,306263	9,118779	7,787688	6,001503	7,723629	7,171464	7,809303	8,085582	7,313337	9,103059	7,782972	5,986176	7,722843	7,166748	7,819128	8,091084	7,314909	9,103452	9,883164	6,024297	8,693553	5,885568	5,557806	9,661119	5,463093	7,766859	9,883164	6,030192	8,700627	5,889105	5,550732	9,664263	5,459163	7,775112	9,890631	6,02862	8,699448	5,893035	5,544444	9,670158	5,454447	7,770003	9,89574	6,021939	8,695518	5,889498	5,548767	9,662691	5,453268	7,764108	
7,779042	5,997573	7,713804	7,167927	7,815984	8,091084	7,310193	9,110133	7,792797	5,997573	7,715376	7,170678	7,823451	8,091084	7,310979	9,107382	7,795941	6,002682	7,716948	7,170678	7,821093	8,093049	7,313337	9,108954	7,798299	6,002682	7,712625	7,176573	7,813233	8,071827	7,303119	9,092448	9,887487	6,007791	8,696304	5,889891	5,54523	9,667014	5,460342	7,752318	9,889059	6,023118	8,689623	5,885961	5,549553	9,672909	5,472525	7,760964	9,877269	6,018795	8,692767	5,893035	5,56095	9,66387	5,482743	7,765287	9,879234	6,027048	8,702199	5,890284	5,547588	9,663477	5,479992	7,768431	
7,797513	5,996787	7,710267	7,175787	7,81284	8,086761	7,318053	9,094413	7,800657	6,005433	7,717341	7,17618	7,8207	8,090298	7,310193	9,105417	7,792797	6,005826	7,718913	7,173822	7,819914	8,081652	7,306263	9,107775	7,799085	6,000324	7,727952	7,17225	7,819128	8,085975	7,307049	9,105417	9,880413	6,02862	8,710059	5,877708	5,549553	9,677232	5,477634	7,769217	9,876876	6,018402	8,712024	5,880852	5,550339	9,670944	5,473311	7,76961	9,889059	6,017223	8,704557	5,887533	5,548374	9,673302	5,466237	7,757427	9,882378	6,002682	8,710059	5,882031	5,549553	9,672909	5,476455	7,762143	
7,792797	5,991678	7,71852	7,173429	7,82463	8,089905	7,308621	9,091662	7,781793	5,98539	7,716162	7,167927	7,81284	8,078508	7,318839	9,091269	7,786509	5,99718	7,717341	7,171857	7,821879	8,095407	7,316088	9,10188	7,790832	6,001503	7,712625	7,181682	7,82856	8,083617	7,315302	9,103845	9,871767	6,007791	8,710059	5,881638	5,549946	9,666228	5,466237	7,765287	9,887094	6,013686	8,697483	5,884782	5,551518	9,676053	5,466237	7,764894	9,892203	6,024297	8,696697	5,896179	5,559771	9,679983	5,480385	7,773933	9,876483	6,026262	8,704557	5,877315	5,559378	9,671337	5,468988	7,766073	
7,794369	5,998359	7,716162	7,17618	7,821486	8,079294	7,315302	9,105417	7,792404	5,999931	7,706337	7,177752	7,829346	8,082438	7,30587	9,101094	7,794762	6,007398	7,71066	7,172643	7,821879	8,078508	7,303905	9,09795	7,792797	6,001503	7,720092	7,167534	7,808124	8,078901	7,301547	9,101094	9,879627	6,015651	8,701806	5,888712	5,548767	9,659547	5,460342	7,771575	9,886308	6,023904	8,700234	5,888319	5,551125	9,672123	5,468988	7,779042	9,881199	6,02076	8,699055	5,888712	5,544444	9,674088	5,462307	7,779435	9,878055	6,010149	8,704557	5,88321	5,548374	9,668979	5,460342	7,772754	
7,800264	5,99718	7,728738	7,161639	7,815984	8,08794	7,312944	9,108954	7,797513	5,993643	7,722843	7,182861	7,813233	8,093835	7,302333	9,102273	7,799085	6,008184	7,716162	7,185219	7,825023	8,093049	7,312944	9,105024	7,792797	6,002682	7,711446	7,175787	7,8207	8,085975	7,316874	9,112884	9,880806	6,011328	8,710059	5,880459	5,557806	9,657975	5,468202	7,764894	9,881592	6,005826	8,699448	5,87928	5,544444	9,670944	5,467416	7,772361	9,880413	6,009363	8,703378	5,865132	5,540514	9,674088	5,470953	7,771182	9,882378	6,023118	8,704164	5,872599	5,545623	9,684699	5,470953	7,755855	
7,784151	6,003468	7,705551	7,172643	7,824237	8,091477	7,312158	9,112098	7,781793	6,000324	7,725987	7,165176	7,816377	8,098158	7,307049	9,110133	7,78926	6,006612	7,706337	7,168713	7,81677	8,101695	7,30194	9,110526	7,797513	6,011328	7,707123	7,180503	7,820307	8,101695	7,309407	9,097557	9,877662	6,014865	8,699448	5,88321	5,54916	9,672909	5,463093	7,760178	9,865086	6,026262	8,721456	5,888712	5,55309	9,668586	5,470953	7,770003	9,877662	6,025083	8,714382	5,895	5,551518	9,667407	5,472918	7,772754	9,887094	6,014865	8,695911	5,886747	5,543658	9,671337	5,465844	7,761357	
7,800657	6,006612	7,713804	7,182861	7,821486	8,094228	7,312944	9,094806	7,782579	6,001503	7,713018	7,18011	7,811268	8,089119	7,300368	9,093627	7,787295	6,006612	7,716948	7,182075	7,815984	8,082831	7,301547	9,103059	7,795155	6,004254	7,725594	7,177359	7,81284	8,075757	7,312944	9,097557	9,894561	6,008577	8,688837	5,875743	5,536977	9,666228	5,469774	7,770789	9,890631	6,020367	8,690802	5,880459	5,543658	9,662298	5,468988	7,77747	9,887094	6,013686	8,701413	5,883996	5,544051	9,655617	5,468202	7,786116	9,879627	6,0129	8,698269	5,88714	5,5413	9,665049	5,470167	7,773933	
7,800657	5,995608	7,726773	7,183647	7,810482	8,083617	7,299582	9,100308	7,788867	5,989713	7,724022	7,177752	7,807731	8,086368	7,293294	9,102273	7,791618	5,994429	7,717734	7,165569	7,819128	8,091084	7,299582	9,112491	7,788867	5,999145	7,712232	7,178538	7,824237	8,09187	7,309014	9,121923	9,866658	6,013293	8,697483	5,883603	5,542479	9,668193	5,48235	7,768824	9,871374	6,012507	8,713203	5,882424	5,552304	9,668193	5,479992	7,763322	9,881985	6,014472	8,706129	5,880066	5,558592	9,666228	5,477634	7,766073	9,883164	6,011328	8,704557	5,883603	5,550732	9,662298	5,465451	7,764894	
7,777863	6,002682	7,727952	7,181682	7,826202	8,089905	7,31373	9,109347	7,788474	6,001503	7,72638	7,186791	7,814412	8,07615	7,313337	9,093234	7,792797	5,992464	7,721664	7,182075	7,802622	8,071041	7,306263	9,097557	7,784937	6,004254	7,716162	7,175394	7,817949	8,086761	7,304298	9,095985	9,874518	6,017616	8,705343	5,876922	5,534226	9,663477	5,464665	7,766466	9,882378	6,018009	8,715954	5,890284	5,538942	9,669372	5,475276	7,777863	9,880413	6,020367	8,702592	5,878101	5,540907	9,667407	5,467809	7,774719	9,873732	6,012507	8,701413	5,890284	5,53737	9,675267	5,472132	7,771968	
7,786902	6,004254	7,720485	7,193865	7,824237	8,084403	7,300761	9,117207	7,800657	5,994822	7,719699	7,192686	7,815198	8,095014	7,301547	9,105417	7,790439	5,991678	7,711053	7,177359	7,824237	8,082438	7,305084	9,101487	7,788867	5,992464	7,722057	7,162818	7,827774	8,081259	7,30587	9,097164	9,870588	6,015258	8,700234	5,888712	5,544444	9,675267	5,471739	7,771968	9,881592	6,019974	8,704557	5,883996	5,554662	9,658761	5,464272	7,766466	9,889845	6,018402	8,693946	5,891856	5,546409	9,667407	5,460735	7,776291	9,882378	6,018009	8,701413	5,885961	5,547195	9,669765	5,466237	7,77354	
7,796334	5,992857	7,719306	7,157316	7,824237	8,079294	7,30194	9,093627	7,798692	5,984997	7,707123	7,162032	7,823058	8,089512	7,309014	9,112098	7,794369	5,996787	7,714197	7,172643	7,811268	8,094228	7,307442	9,100308	7,795155	5,999538	7,714197	7,183647	7,817556	8,080866	7,296438	9,096378	9,879234	6,011328	8,708094	5,873778	5,549553	9,667014	5,469774	7,775505	9,880413	6,012114	8,697483	5,874171	5,544837	9,653652	5,465844	7,763715	9,891417	6,022332	8,696697	5,876922	5,555055	9,662298	5,470953	7,769217	9,878841	6,016437	8,710845	5,871813	5,559378	9,666621	5,472918	7,758213	
7,802229	6,001896	7,713804	7,171857	7,823058	8,090298	7,294473	9,103059	7,795941	5,986962	7,723236	7,173036	7,820307	8,084796	7,299189	9,099522	7,791618	5,994429	7,72245	7,182075	7,824237	8,080473	7,296831	9,090876	7,796334	5,999538	7,719306	7,182468	7,826202	8,078901	7,301154	9,097557	9,885915	6,00504	8,703378	5,873778	5,547981	9,663477	5,459949	7,769217	9,89181	6,018795	8,702592	5,882817	5,552304	9,656403	5,472132	7,768824	9,881592	6,010542	8,712024	5,888319	5,550732	9,661905	5,476455	7,752318	9,882771	6,014079	8,706522	5,889498	5,555841	9,673302	5,465058	7,750746	
7,798299	5,992857	7,72245	7,177752	7,826595	8,088333	7,295652	9,107775	7,789653	5,984211	7,718127	7,173822	7,826202	8,087547	7,300368	9,097557	7,785723	5,99325	7,713804	7,175787	7,826988	8,089905	7,299582	9,105024	7,787688	5,997573	7,722057	7,18011	7,82856	8,097372	7,307442	9,11367	9,885915	6,006612	8,700627	5,885175	5,551911	9,666228	5,464665	7,753497	9,886701	6,015258	8,693553	5,880066	5,546802	9,657189	5,47056	7,763715	9,883164	6,023904	8,699055	5,876922	5,550339	9,663477	5,463486	7,764501	9,885129	6,018009	8,706522	5,878887	5,561736	9,659154	5,458377	7,765287	
7,794369	6,003468	7,727559	7,176573	7,821093	8,08008	7,308621	9,119958	7,780614	6,003075	7,710267	7,175787	7,830132	8,084403	7,312158	9,110919	7,777077	5,991678	7,704765	7,175394	7,813233	8,088726	7,317267	9,095985	7,788474	5,98932	7,699656	7,169892	7,809303	8,090298	7,312158	9,100308	9,86823	6,027048	8,702592	5,877315	5,555448	9,661119	5,471346	7,766073	9,878841	6,025869	8,702985	5,876529	5,550732	9,676053	5,471739	7,76961	9,885129	6,014472	8,702592	5,872992	5,550339	9,675267	5,467416	7,780614	9,892989	6,019188	8,707308	5,873385	5,557806	9,675267	5,469774	7,768431	
7,796334	5,994429	7,713804	7,177359	7,819521	8,08008	7,314516	9,099522	7,794762	6,002289	7,718127	7,171857	7,818342	8,089119	7,308228	9,110526	7,798692	6,002682	7,714197	7,168713	7,817163	8,087547	7,308228	9,108954	7,788867	5,993643	7,714197	7,174608	7,820307	8,084796	7,312158	9,096771	9,892596	6,030978	8,714382	5,881638	5,554662	9,673302	5,483922	7,760964	9,886308	6,029799	8,710452	5,878494	5,560557	9,672909	5,461914	7,766073	9,879627	6,018402	8,702199	5,87928	5,547195	9,670158	5,457198	7,757034	9,886308	6,019974	8,715168	5,876529	5,547588	9,676446	5,465844	7,764108	
7,77747	6,004647	7,703193	7,179324	7,814019	8,078508	7,313337	9,104238	7,792797	5,990892	7,708695	7,18797	7,809303	8,080473	7,299189	9,111312	7,807338	5,988534	7,713804	7,17225	7,814019	8,085975	7,309014	9,114063	7,807338	5,990499	7,720485	7,175394	7,815984	8,082438	7,301154	9,114849	9,895347	6,032157	8,704164	5,885175	5,54523	9,661512	5,467809	7,769217	9,892203	6,023118	8,693553	5,888319	5,536584	9,660333	5,476062	7,768431	9,88788	6,013293	8,701806	5,883603	5,548767	9,665049	5,477634	7,76175	9,882771	6,01683	8,705736	5,87142	5,549553	9,667407	5,468595	7,764108	
7,790832	5,989713	7,713804	7,172643	7,810089	8,080473	7,308228	9,116028	7,795941	5,992857	7,711446	7,176966	7,814019	8,085582	7,309407	9,106203	7,805373	5,994429	7,701621	7,174215	7,816377	8,08794	7,314123	9,099129	7,790439	6,00111	7,719306	7,173822	7,821486	8,085582	7,309407	9,098343	9,891024	6,019974	8,695911	5,872206	5,552304	9,676446	5,460735	7,76175	9,892203	6,028227	8,704557	5,884389	5,551125	9,661119	5,464272	7,774326	9,886701	6,033336	8,71674	5,891463	5,556234	9,6678	5,473311	7,781007	9,882378	6,02862	8,704164	5,886354	5,556234	9,661512	5,468202	7,769217	
7,794762	6,007005	7,718913	7,177359	7,819914	8,077722	7,311765	9,105024	7,784937	6,005433	7,716555	7,178538	7,817949	8,079294	7,304298	9,105417	7,78533	6,000324	7,719306	7,171464	7,817949	8,092263	7,312944	9,099522	7,79319	5,995608	7,724022	7,177359	7,815984	8,094228	7,318839	9,105024	9,883164	6,021939	8,699448	5,881638	5,556234	9,672909	5,467809	7,763715	9,883164	6,021546	8,706522	5,892642	5,56095	9,667014	5,482743	7,758999	9,872553	6,016044	8,708487	5,889498	5,551125	9,670944	5,474883	7,765287	9,876483	6,014079	8,700234	5,876136	5,556234	9,675267	5,466237	7,776291	
7,786902	5,989713	7,714197	7,172643	7,82463	8,089905	7,314123	9,110133	7,800657	5,996394	7,721271	7,175787	7,820307	8,094621	7,321197	9,099129	7,797513	6,004254	7,71852	7,175394	7,81677	8,102874	7,322769	9,097164	7,780614	5,996787	7,713804	7,168713	7,808124	8,094228	7,3098	9,096378	9,879627	6,036087	8,697483	5,869455	5,560164	9,669765	5,457198	7,773147	9,894954	6,029013	8,700234	5,885568	5,558985	9,674481	5,47056	7,757034	9,88395	6,023904	8,705343	5,887926	5,551911	9,673302	5,46663	7,750353	9,875697	6,00897	8,694339	5,881638	5,563701	9,664263	5,463093	7,766073	
7,791618	5,987748	7,720878	7,182075	7,812054	8,083617	7,316088	9,099522	7,796334	5,996001	7,717341	7,182468	7,820307	8,077722	7,303119	9,110133	7,788867	6,003468	7,725987	7,167927	7,810482	8,070648	7,297224	9,1176	7,792797	5,996787	7,717734	7,18404	7,810482	8,08401	7,299189	9,111312	9,881592	6,013293	8,695518	5,880066	5,552304	9,664263	5,468988	7,768038	9,890238	6,019188	8,70102	5,881245	5,551911	9,674481	5,478813	7,776684	9,884343	6,018795	8,698662	5,88321	5,570382	9,668193	5,4627	7,771968	9,883164	6,027441	8,696697	5,894214	5,570382	9,659547	5,456412	7,774719	
7,797513	5,994822	7,716948	7,174608	7,814805	8,079687	7,307049	9,104238	7,797906	5,994429	7,71852	7,163604	7,818342	8,087547	7,307049	9,097164	7,80105	5,995215	7,725594	7,169106	7,810089	8,081652	7,302333	9,094413	7,794762	6,004647	7,727952	7,169499	7,818342	8,07615	7,309014	9,104238	9,891024	6,019581	8,699841	5,884389	5,558985	9,664263	5,466237	7,777077	9,885915	6,016437	8,703378	5,883996	5,546802	9,667407	5,464272	7,768038	9,873339	6,014472	8,693553	5,887926	5,544837	9,667407	5,470953	7,769217	9,884736	6,012114	8,701413	5,883996	5,560557	9,654438	5,470167	7,770396	
7,78533	6,006219	7,720878	7,175787	7,825809	8,087547	7,298796	9,099915	7,791618	6,004254	7,718913	7,178931	7,826595	8,081652	7,288185	9,105417	7,799871	6,002682	7,70673	7,173822	7,817163	8,085975	7,302333	9,108168	7,802229	5,988927	7,706337	7,175394	7,819128	8,089119	7,307442	9,111705	9,871374	6,006219	8,699055	5,871027	5,559378	9,664656	5,466237	7,757427	9,881592	6,007398	8,703378	5,880066	5,554269	9,658368	5,464665	7,762536	9,877662	6,006219	8,711238	5,886747	5,562129	9,674088	5,464665	7,763322	9,88002	6,012114	8,705343	5,882424	5,554662	9,670944	5,471739	7,766859	
7,795941	5,979888	7,71459	7,17618	7,812054	8,079687	7,292508	9,09795	7,786902	5,990499	7,724022	7,182075	7,815198	8,098944	7,310193	9,122316	7,788867	5,997966	7,724808	7,1919	7,810089	8,095407	7,303905	9,115242	7,784544	6,006612	7,73817	7,188363	7,819128	8,100909	7,309407	9,118386	9,889059	6,019188	8,694732	5,876529	5,554662	9,652473	5,472525	7,770003	9,881592	6,023118	8,706522	5,888319	5,547588	9,666621	5,467023	7,76568	9,891417	6,020367	8,715168	5,882817	5,550339	9,66387	5,459556	7,777863	9,881592	6,013686	8,711238	5,894214	5,551911	9,662691	5,456412	7,768038	
7,79319	5,996394	7,731489	7,185612	7,820307	8,090298	7,32159	9,117207	7,788081	6,004647	7,707123	7,190721	7,814019	8,09187	7,318446	9,108954	7,78926	6,000717	7,713804	7,164783	7,814019	8,094621	7,314516	9,106989	7,793583	5,99325	7,720092	7,178538	7,814412	8,091477	7,310586	9,099129	9,892203	6,009756	8,70495	5,900109	5,54916	9,667014	5,465451	7,768824	9,882378	6,012114	8,706129	5,893035	5,545623	9,653652	5,458377	7,764501	9,881592	6,014079	8,706915	5,898537	5,553483	9,652866	5,461521	7,773147	9,883164	6,015651	8,698662	5,904825	5,548374	9,659154	5,460735	7,773147	
7,797513	5,998752	7,717341	7,189149	7,817163	8,089119	7,306263	9,101487	7,796727	6,002289	7,722057	7,183254	7,815198	8,08401	7,296438	9,103452	7,792797	6,007791	7,721271	7,171464	7,813233	8,083617	7,288185	9,10188	7,788474	5,996394	7,712232	7,183647	7,827774	8,085189	7,303905	9,10188	9,883557	6,026262	8,705343	5,898144	5,548767	9,668586	5,456412	7,780221	9,884343	6,023904	8,702592	5,890677	5,548374	9,671337	5,469774	7,768824	9,882771	6,010542	8,696697	5,888712	5,555055	9,665049	5,472132	7,768038	9,868623	6,007791	8,688444	5,883603	5,548374	9,650508	5,468988	7,769217	
7,791618	5,996787	7,720485	7,180503	7,828167	8,085975	7,307442	9,10188	7,786509	5,990499	7,711839	7,179717	7,823844	8,081259	7,300761	9,094806	7,785723	5,998359	7,703979	7,171071	7,819914	8,092263	7,312551	9,097164	7,79319	6,000717	7,705158	7,17225	7,815591	8,08401	7,311765	9,086553	9,885915	6,015258	8,701413	5,884389	5,546016	9,649329	5,467809	7,772754	9,877662	6,022332	8,704164	5,888712	5,537763	9,668586	5,470953	7,76961	9,882771	6,017223	8,705736	5,882031	5,546016	9,656403	5,468988	7,763322	9,890631	6,0129	8,700234	5,887926	5,55309	9,656403	5,467809	7,755069	
7,792404	5,996787	7,714983	7,178145	7,817949	8,077722	7,302726	9,106203	7,784937	5,991285	7,715376	7,176573	7,826202	8,091477	7,313337	9,087339	7,797513	5,988534	7,706337	7,175001	7,817556	8,096979	7,306656	9,093234	7,796334	5,984211	7,707123	7,175787	7,820307	8,095014	7,314516	9,10581	9,89574	6,012114	8,705343	5,888319	5,551911	9,659547	5,468595	7,767252	9,877662	6,021939	8,69709	5,874564	5,548767	9,661905	5,475669	7,758999	9,881985	6,014472	8,709273	5,890677	5,541693	9,674874	5,47056	7,775112	9,883164	6,015258	8,705736	5,888319	5,556234	9,672516	5,479599	7,770789	
7,794369	5,982246	7,702407	7,182075	7,823844	8,083224	7,309014	9,104238	7,788474	5,994429	7,716162	7,165176	7,8207	8,08008	7,305084	9,099522	7,790439	5,984604	7,71852	7,162032	7,818342	8,087154	7,291329	9,105417	7,779828	5,987748	7,722843	7,173822	7,828953	8,095014	7,302333	9,093627	9,889452	6,014865	8,712024	5,884389	5,557413	9,666228	5,478813	7,76175	9,888273	6,022332	8,695125	5,893035	5,54523	9,661119	5,47056	7,770789	9,890238	6,024297	8,689623	5,887533	5,562129	9,667407	5,468202	7,758999	9,894168	6,004254	8,694339	5,879673	5,551518	9,664656	5,457198	7,770789	
7,800657	5,986176	7,716162	7,179717	7,821879	8,084403	7,311765	9,091269	7,801443	5,995215	7,717341	7,176573	7,817949	8,083224	7,311372	9,093627	7,799085	6,000717	7,714197	7,181289	7,831311	8,091084	7,307049	9,099129	7,797513	6,004254	7,717734	7,180896	7,817163	8,085975	7,316088	9,09402	9,884343	6,014079	8,703378	5,886354	5,551125	9,668193	5,465058	7,761357	9,875304	6,010935	8,694732	5,888712	5,546409	9,661512	5,472918	7,777077	9,882378	6,012114	8,703771	5,882817	5,553876	9,676446	5,467809	7,771182	9,880806	6,022332	8,707701	5,879673	5,555448	9,665442	5,466237	7,774719	
7,79319	6,004254	7,702407	7,17225	7,819914	8,098944	7,315695	9,099129	7,788867	5,997966	7,709088	7,18797	7,825809	8,088333	7,322769	9,107775	7,785723	6,00897	7,724808	7,192686	7,814412	8,082438	7,31373	9,102273	7,783758	5,991678	7,73031	7,185219	7,81677	8,081259	7,318839	9,104238	9,877269	6,027834	8,713203	5,886747	5,561343	9,662298	5,468595	7,771968	9,879234	6,008184	8,692374	5,886747	5,543658	9,658368	5,461914	7,777077	9,880413	6,015258	8,693553	5,896572	5,544837	9,660333	5,470167	7,770789	9,875697	6,023118	8,705343	5,881638	5,538549	9,6678	5,48235	7,756248	
7,793583	5,990499	7,727166	7,182468	7,825809	8,076936	7,317267	9,104238	7,799871	5,999145	7,711839	7,176573	7,827774	8,078901	7,302333	9,097164	7,802622	5,99718	7,716555	7,161246	7,826988	8,083224	7,313337	9,102273	7,798299	6,000324	7,713018	7,168713	7,815591	8,090691	7,312944	9,099915	9,879627	6,011721	8,695125	5,876136	5,553483	9,675267	5,482743	7,75782	9,887094	6,016044	8,702199	5,885961	5,542479	9,662691	5,468988	7,760964	9,887487	6,003861	8,697483	5,884782	5,549946	9,668979	5,465058	7,757427	9,88395	6,009756	8,697483	5,887926	5,560164	9,666621	5,465844	7,760571	
7,807338	6,001503	7,719699	7,176573	7,814412	8,078901	7,305477	9,102273	7,792404	6,007005	7,713804	7,183647	7,819914	8,095407	7,310979	9,094413	7,785723	6,004647	7,716555	7,188756	7,825023	8,092263	7,318839	9,095592	7,791618	5,999538	7,716948	7,184433	7,830525	8,083617	7,307049	9,114063	9,885129	6,012507	8,700627	5,885175	5,550732	9,649722	5,474097	7,757427	9,869409	6,013293	8,701413	5,882424	5,542479	9,667014	5,461914	7,761357	9,87609	6,014865	8,702985	5,880852	5,546802	9,665442	5,465844	7,773147	9,885129	6,009363	8,694339	5,880459	5,541693	9,669765	5,475669	7,768824	
7,793583	6,001503	7,713018	7,171857	7,821879	8,093442	7,307442	9,115242	7,796727	5,994822	7,716162	7,173429	7,810482	8,098158	7,309014	9,099129	7,804587	6,009363	7,707909	7,163997	7,805373	8,086761	7,305084	9,103059	7,795548	5,998359	7,704372	7,172643	7,810089	8,079294	7,309014	9,106203	9,878448	6,030192	8,722242	5,887926	5,541693	9,666621	5,468202	7,767645	9,885129	6,016044	8,714382	5,88714	5,551518	9,655224	5,46663	7,759392	9,890238	6,025869	8,712417	5,896965	5,551518	9,656796	5,472132	7,764108	9,877662	6,021939	8,704557	5,885961	5,546409	9,666228	5,471739	7,758213	
7,792404	5,992464	7,712625	7,168713	7,821093	8,080866	7,302333	9,10974	7,801443	6,003861	7,713018	7,164783	7,818735	8,087547	7,307049	9,10581	7,782579	6,007791	7,714983	7,177359	7,817163	8,079294	7,316874	9,108954	7,794762	6,001503	7,720092	7,190328	7,817163	8,075757	7,296438	9,105024	9,883557	6,015258	8,706522	5,878887	5,538942	9,648936	5,457984	7,756641	9,880413	6,022725	8,713989	5,876529	5,539728	9,668979	5,473704	7,765287	9,88002	6,025869	8,708094	5,882424	5,536191	9,673695	5,473704	7,775112	9,88395	6,016044	8,699448	5,878494	5,543658	9,675267	5,471346	7,77354	
